one, two, three, four, five, six
1.6770068549398334, -0.05430047054845611, -0.08627095089118218, 0.003314598786927655, 0.004405898214443723, 0.5731331487497852
1.9859645370957497, -0.05289554472384394, -0.08018291793101362, -0.004183684257556204, 0.005811193995079532, 0.4953874512574605
2.158006826841209, -0.05679811645222824, -0.08470991680332803, -0.0005907569769425206, 0.008934073519542297, 0.47571685495614235
1.4881041506072663, -0.06007627668803985, -0.07721695313842433, 0.0030021703248942024, 0.003156746412231952, 0.5570532143560333
1.9388168526854905, -0.05476877915606136, -0.06941178257775964, 0.017686308214651322, 0.003937466288305782, 0.49835365235127504
1.907905461750717, -0.06085679102774744, -0.06972398940168892, 0.018311165154044583, 0.007684921707780484, 0.5053788655357446
1.8440531559776496, -0.05414436767918786, -0.06597750750624756, 0.01643659433780709, 0.00940250544963271, 0.5284840117942317
2.005167073375806, -0.061637305366628384, -0.06753854163154732, 0.015967951634657918, -0.003869732426191124, 0.5230199568420542
1.8534202414076608, -0.05695421932093173, -0.06800685186852434, 0.008469668433709327, -0.00293286858587389, 0.5333236033720533
1.7104161068299957, -0.06054458529196363, -0.07518760880016956, -0.0018404708160830153, 0.010027081356996804, 0.5244249995384763
1.7994033867241535, -0.0591396594792988, -0.07518760880016956, -0.005277183860492522, 0.010495513287952599, 0.484459342109991
1.815015193288976, -0.06553987704865379, -0.07690474631749752, 0.006126454952466472, 0.006748057850688903, 0.5070961398842038
1.6952726603732606, -0.06897414011181034, -0.07549981562178282, 0.01268745272279892, 0.0022198825623005857, 0.5447200611401526
1.8963527206516089, -0.06741311144871169, -0.0753437122109918, 0.020498164447022744, 0.007060345802888052, 0.5175559019480835
1.9765974467679879, -0.06834972864696506, -0.07518760880016956, 0.017217665510531308, 0.004405898214443723, 0.5044421704389851
1.9655130570027852, -0.061637305366628384, -0.07378267810136362, 0.014874451995391611, 0.00019001089252674335, 0.5373826156985343
2.0048548370015795, -0.061637305366628384, -0.07596812585396855, 0.004095669942714731, -0.0009029969267824174, 0.5256739263829738
2.0763569771101444, -0.05273944185427615, -0.07846578042088477, -0.00262154196424263, 0.007060345802888052, 0.49007951250014153
2.460408148132276, -0.1488988033786328, -0.19273346858925572, -0.005433398089323282, 0.04000672568816773, 1.0061987757511375
2.0371713038407067, -0.012621003258211564, -0.04724509775611635, 0.019404664799541387, -0.06757647012292359, 0.8477410440675617
2.3553404253830994, -0.05273944185427615, -0.07393878151246705, 0.00675131187991204, 0.03438554225972954, 0.4853960371708257
2.0156269921413923, -0.0919212610829855, -0.07706084972797651, -0.007620397288752478, 0.036727702015036036, 0.7340886378441519
1.9628590482589272, -0.02198717589403041, -0.04677678750649922, 0.039087658758833965, 0.007684921707780484, 0.49054786003538053
1.8899518778356335, -0.03353878864203385, -0.07674864290698735, 0.02237273527589657, -0.014487522513287072, 0.3901653810685321
1.8556058947234342, -0.05180282463616986, -0.07159723034263092, 0.010344239225230466, 0.00955864942641192, 0.5069400240341083
1.6980827843943938, -0.0513345160266668, -0.08361719293998661, 0.0008151710951597281, 0.008777929542927894, 0.551120811505744
1.6877789964582712, -0.04009510930827453, -0.07081671328445358, 0.006438883416108749, 0.005967337970911513, 0.5102184568960061
1.9374117893790637, -0.04430988684803803, -0.07674864290698735, 0.0014400280171377282, 0.005967337970911513, 0.5144335848918806
1.849048934831506, -0.043373269619096474, -0.07393878151246705, 0.00737616880800176, 0.005811193995079532, 0.5173997860948236
1.8136101306601187, -0.04649532704420604, -0.0736265746902289, 0.008625882666114412, 0.005811193995079532, 0.5380070791362492
2.0404497862223807, -0.04665142991510959, -0.07347047127906293, 0.015967951634657918, 0.004093610263643954, 0.5242688836831281
1.8693442874177457, -0.047119738527619345, -0.07331436786786569, 0.01143773885629928, 0.0020637385874559466, 0.5414416280573912
2.00360589150863, -0.04384157823371831, -0.0736265746902289, 0.010344239225230466, 0.0020637385874559466, 0.5380070791362492
1.9105594699151796, -0.04384157823371831, -0.0736265746902289, 0.007063740343876369, 0.003937466288305782, 0.5164630909762588
1.9105594699151796, -0.04118782941352989, -0.07549981562178282, 0.006438883416108749, 0.0048743301409519615, 0.5342602985214483
1.8891712872592932, -0.03978290356361283, -0.07503150538931608, 0.005189169562505484, 0.003469034362538084, 0.518492597068638
1.9447493422880806, -0.03822187483828245, -0.07596812585396855, 0.005814026488985186, 0.004562042189905323, 0.5060033289345253
1.890576350298422, -0.04040731505280152, -0.07706084972797651, 0.007688597272288234, 0.004405898214443723, 0.5256739263829738
1.7856649977127812, -0.037909669092811744, -0.07815357360045662, 0.008157239969020035, 0.003312890387364452, 0.5309818655060902
1.99501939141583, -0.037597463347206074, -0.07955850429140246, 0.006282669184267484, 0.002376026537186342, 0.5125601946672406
1.857947666153701, -0.03525592025085783, -0.07862188383105213, 0.003783241480279295, 0.0030006024371405796, 0.5398804694539947
1.9124328874597396, -0.03463150875721381, -0.08033902134083863, 0.004095669942714731, 0.003156746412231952, 0.5314502130784233
1.9180531401764558, -0.032289965651224474, -0.08049512475063256, 0.001752456478367664, 0.003312890387364452, 0.5303574020769808
1.9160236044588208, -0.031041142658245088, -0.08221226225631441, 3.409994359049117e-5, 0.003937466288305782, 0.5272350849428789
1.9742556742412518, -0.03088503978396997, -0.08111953838949736, 0.0006589568647656006, 0.003156746412231952, 0.525986158094574
1.917272549513903, -0.029948422537606177, -0.08158784861831964, 0.00425188417399276, 0.004249754239023268, 0.529264591077876
1.887141751771962, -0.03182165702911163, -0.08346108953081381, 0.004408098405311001, 0.001907594612652423, 0.5203659873148665
1.870905468452088, -0.03353878864203385, -0.08408550316731894, 0.004876741099507023, 0.003156746412231952, 0.5091256459397303
1.7408591203083805, -0.03447540588371822, -0.08143174520874329, 0.005814026488985186, 0.003312890387364452, 0.5398804694539947
1.7931586643576158, -0.03088503978396997, -0.07003619622549273, 0.010344239225230466, 0.004405898214443723, 0.505222749686167
1.7303992127260728, -0.03837797771096721, -0.07331436786786569, 0.01549930893187266, 0.004093610263643954, 0.5027248960993224
1.6178381430746747, -0.03619253749030937, -0.07019229963734762, 0.021747878332289958, 0.0030006024371405796, 0.5604877634065583
1.9189898489746957, -0.04228054951713668, -0.07815357360045662, 0.019248450564348936, 0.0011268747392514712, 0.5197415238986982
1.6980827843943938, -0.04321716674748871, -0.08439770998538547, 0.010344239225230466, -0.0009029969267824174, 0.5606438792730486
1.4699944763685335, -0.04056341792501451, -0.08705146793394848, -0.0030901846526574105, 0.0030006024371405796, 0.5611122268728108
2.0649603463818225, -0.03978290356361283, -0.09360781106270799, -0.010119824935647087, 0.005655050019288712, 0.46884775800852485
1.8757451297187986, -0.04555870981808134, -0.09610546557366047, -0.009494968024882405, 0.010027081356996804, 0.5469056832071056
